customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
14710,33,Other,Pune,186194,92793,710217,0.4,8,79,27,5,129848,54723,122202,43,stable,stable,1.0
1564,38,Male,Pune,145204,38898,658634,0.18,4,18,56,2,114721,313354,1148680,40,stable,stable,1.0
1943,41,Female,Delhi,59867,64662,947279,0.72,9,25,71,2,4398,142994,1277927,11,stable,stable,1.0
21046,44,Female,Hyderabad,131097,52221,676595,0.04,9,34,28,2,138484,118739,250739,48,stable,stable,1.0
17975,55,Female,Bangalore,125592,35209,176456,1.16,5,39,68,5,89373,491664,911456,35,decrease,decrease,1.0
309,54,Male,Chennai,152827,52727,670166,0.67,0,5,63,3,88759,474745,810255,36,stable,stable,1.0
1122,63,Male,Delhi,187878,46690,158750,0.92,3,22,88,0,106410,279952,1413127,56,stable,stable,1.0
9313,41,Female,Hyderabad,171362,3568,940461,0.07,7,78,22,2,65782,474001,1083096,57,stable,stable,1.0
23773,29,Female,Chennai,97995,1178,789897,0.25,7,91,89,3,107174,373050,840253,59,increase,increase,1.0
17765,40,Female,Chennai,117342,99179,582614,1.07,0,94,30,3,189040,140895,621098,9,stable,stable,1.0
16925,53,Female,Bangalore,273425,37425,2453,1.18,3,81,37,4,79194,148607,69941,44,decrease,decrease,1.0
23793,41,Female,Delhi,52606,48241,967317,0.68,9,46,37,1,133637,12737,592052,48,stable,stable,1.0
5388,56,Female,Pune,193019,81920,827692,0.15,8,14,20,5,110558,82288,209904,57,stable,stable,1.0
8267,41,Female,Bangalore,163324,69479,742543,0.57,0,42,56,5,127028,120744,257441,59,stable,stable,1.0
17584,42,Other,Pune,22456,97110,197817,0.41,7,42,28,0,71928,386305,1074950,40,stable,stable,1.0
5223,37,Female,Mumbai,150641,70115,436057,0.78,2,89,3,4,198730,37425,445254,21,stable,stable,1.0
10332,58,Female,Hyderabad,280654,89892,656862,0.61,9,67,49,1,24676,29201,1044856,59,stable,stable,1.0
14321,26,Male,Hyderabad,286110,3938,412051,0.47,2,23,41,0,192150,140517,579604,12,stable,stable,1.0
18897,45,Female,Bangalore,224759,23004,391197,0.21,5,97,51,3,148769,376449,1442029,42,increase,increase,1.0
21799,21,Female,Pune,267746,23170,476035,1.09,2,85,37,1,37230,66898,1489590,4,stable,stable,1.0
17466,35,Female,Bangalore,37935,24312,844996,0.98,2,33,52,1,120573,149587,226413,3,stable,stable,1.0
1245,29,Other,Chennai,66246,78071,901878,0.08,0,61,78,5,181531,420190,1410261,37,stable,stable,1.0
22664,27,Male,Mumbai,25599,4646,621243,0.8,9,85,8,2,53898,98971,319140,59,stable,stable,1.0
19539,31,Female,Chennai,167301,72558,450619,0.1,3,20,44,1,106399,87407,55146,38,stable,stable,1.0
16302,24,Male,Mumbai,194980,78899,637005,0.45,7,92,84,2,109021,3877,250047,33,stable,stable,1.0
14765,36,Male,Delhi,147525,65164,57001,0.23,0,38,88,4,28829,26163,778754,54,stable,stable,1.0
21410,55,Male,Hyderabad,204105,94168,781992,0.36,9,24,71,0,94152,428111,1215053,43,stable,stable,1.0
5998,46,Male,Delhi,171511,83123,407796,0.03,9,97,55,5,99733,278667,1034664,51,stable,stable,1.0
9519,36,Male,Bangalore,288469,67569,541203,0.04,6,19,18,1,69191,498612,494404,6,stable,stable,1.0
17223,39,Female,Chennai,166929,13742,243372,0.74,3,50,72,0,189214,276070,981377,47,stable,stable,1.0
